comment,clean,bert_pred_id,ml_pred,source
盲盒，就是针对有点收藏癖还有点赌博心理的人准备的智商税[微笑],盲盒，就是针对有点收藏癖还有点赌博心理的人准备的智商税[微笑],0,positive,douyin
谷子经济厉害👍🏿,谷子经济厉害,0,positive,douyin
这是什么东西？动漫？小说？游戏？还是什么？,这是什么东西？动漫？小说？游戏？还是什么？,1,neutral,douyin
嘻嘻 你们买的拉布布 有的是我做的哟[吐舌][吐舌][吐舌],嘻嘻 你们买的拉布布 有的是我做的哟[吐舌][吐舌][吐舌],1,neutral,douyin
还有谁不知道泡泡玛特是啥的，要不是美国人排队买，我都不知道这是啥，,还有谁不知道泡泡玛特是啥的，要不是美国人排队买，我都不知道这是啥，,1,neutral,douyin
我都不知道什么是拉布布[捂脸],我都不知道什么是拉布布[捂脸],1,neutral,douyin
泡泡玛特是我们哒？那得去支持一下,泡泡玛特是我们哒？那得去支持一下,1,neutral,douyin
泡泡玛特创始人是河南新乡获嘉人   但泡泡玛特公司不是在新乡开的[泪奔],泡泡玛特创始人是河南新乡获嘉人   但泡泡玛特公司不是在新乡开的[泪奔],0,positive,douyin
你不发这个视频，我都不知道啥是泡泡玛特[捂脸],你不发这个视频，我都不知道啥是泡泡玛特[捂脸],1,neutral,douyin
不就是个玩具吗？至于这么抢手吗,不就是个玩具吗？至于这么抢手吗,2,negative,douyin
@KK 喜欢！想要！,@KK 喜欢！想要！,0,positive,douyin
"这玩意到底谁在买啊？
是我想买，但买不起[泣不成声]","这玩意到底谁在买啊？
是我想买，但买不起[泣不成声]",1,neutral,douyin
义乌不能出高仿的吗 [疑问],义乌不能出高仿的吗 [疑问],1,neutral,douyin
一个盲盒多少钱啊,一个盲盒多少钱啊,1,neutral,douyin
羊群效应,羊群效应,0,positive,douyin
为什么我感觉放家里不吉利[捂脸],为什么我感觉放家里不吉利[捂脸],1,neutral,douyin
我都不知道这是个啥,我都不知道这是个啥,1,neutral,douyin
这都买不着,这都买不着,2,negative,douyin
这是啥？,这是啥？,1,neutral,douyin
我这样的老人家  感觉有点莫名其妙[捂脸],我这样的老人家  感觉有点莫名其妙[捂脸],2,negative,douyin
这玩意会不会类似数字藏品一样,这玩意会不会类似数字藏品一样,1,neutral,douyin
不是小孩子的最爱吗？ 年轻人也买这个？,不是小孩子的最爱吗？ 年轻人也买这个？,1,neutral,douyin
到底是个什么样的娃娃？完全不理解，有人解释下吗,到底是个什么样的娃娃？完全不理解，有人解释下吗,1,neutral,douyin
拉布布是动画片里的吗？,拉布布是动画片里的吗？,1,neutral,douyin
Labubu  Zomomo  Mokoko哪个都不好买,Labubu  Zomomo  Mokoko哪个都不好买,0,positive,douyin
现在都缺精神食粮,现在都缺精神食粮,0,positive,douyin
就是很好看[捂脸],就是很好看[捂脸],0,positive,douyin
在马来西亚labubu也抢不到[笑哭],在马来西亚labubu也抢不到[笑哭],0,positive,douyin
我每次带闺女出门去玩，然后每次都去各个城市的谷子店，买不买无所谓，必须得去转一圈,我每次带闺女出门去玩，然后每次都去各个城市的谷子店，买不买无所谓，必须得去转一圈,0,positive,douyin
我以前都不知道泡泡玛特是国货[捂脸],我以前都不知道泡泡玛特是国货[捂脸],1,neutral,douyin
为啥会火？,为啥会火？,1,neutral,douyin
一直以为泡泡玛特是日本品牌[捂脸],一直以为泡泡玛特是日本品牌[捂脸],0,positive,douyin
谁能不爱Labubu！！！,谁能不爱Labubu！！！,1,neutral,douyin
我怎么感觉有点恐怖呢[捂脸],我怎么感觉有点恐怖呢[捂脸],1,neutral,douyin
不就是一个公仔么[捂脸],不就是一个公仔么[捂脸],1,neutral,douyin
推广一下大同的佛小伴吧，也很可爱。,推广一下大同的佛小伴吧，也很可爱。,0,positive,douyin
泡泡玛特，说真的，不说我还以为是外国品牌，名字就很外国,泡泡玛特，说真的，不说我还以为是外国品牌，名字就很外国,0,positive,douyin
我居然不知道泡泡玛特[尬笑],我居然不知道泡泡玛特[尬笑],1,neutral,douyin
Labubu是哪儿来的,Labubu是哪儿来的,1,neutral,douyin
主要还能给labubu穿各种不同的娃衣,主要还能给labubu穿各种不同的娃衣,0,positive,douyin
好看吗[发呆],好看吗[发呆],1,neutral,douyin
啊！一直以为这玩意是外国滴[我想静静],啊！一直以为这玩意是外国滴[我想静静],1,neutral,douyin
这是啥，我今天才看到[捂脸]有解释的吗,这是啥，我今天才看到[捂脸]有解释的吗,1,neutral,douyin
广州在哪里，上A货[捂脸],广州在哪里，上A货[捂脸],1,neutral,douyin
我不认识他,我不认识他,1,neutral,douyin
名字好听[调皮]LA BU BU,名字好听[调皮]LA BU BU,0,positive,douyin
不是，这东西有啥作用呢[捂脸],不是，这东西有啥作用呢[捂脸],1,neutral,douyin
我也喜欢拉布布[泪奔][打脸]但是我不咋买,我也喜欢拉布布[泪奔][打脸]但是我不咋买,0,positive,douyin
想到当年的猴子蒙奇奇,想到当年的猴子蒙奇奇,1,neutral,douyin
感觉和十几年前的蒙奇奇很像,感觉和十几年前的蒙奇奇很像,0,positive,douyin
我感觉拉布布和哪吒的感觉很像啊[泪奔],我感觉拉布布和哪吒的感觉很像啊[泪奔],1,neutral,douyin
虽然抢不到，但是真的跟以前的蒙奇奇一样,虽然抢不到，但是真的跟以前的蒙奇奇一样,0,positive,douyin
模仿的蒙奇奇吧！,模仿的蒙奇奇吧！,1,neutral,douyin
我就在抢zimomo labubu 大天使 mo ko ko[暗中观察][暗中观察][暗中观察],我就在抢zimomo labubu 大天使 mo ko ko[暗中观察][暗中观察][暗中观察],0,positive,douyin
赶紧开个主题游乐园,赶紧开个主题游乐园,0,positive,douyin
最近刚入坑，盲盒抽得停不下来[捂脸],最近刚入坑，盲盒抽得停不下来[捂脸],0,positive,douyin
拉布布，布布[偷笑],拉布布，布布[偷笑],0,positive,douyin
@刘刘 [尬笑][尬笑],@刘刘 [尬笑][尬笑],0,positive,douyin
00后的叛逆，邪恶，跟这些玩偶有直接关系,00后的叛逆，邪恶，跟这些玩偶有直接关系,2,negative,douyin
我们娘三个一进店就都想买回家,我们娘三个一进店就都想买回家,0,positive,douyin
我想出个电影有王多鱼投资我吗,我想出个电影有王多鱼投资我吗,1,neutral,douyin
不是我玩儿的，穷[尬笑],不是我玩儿的，穷[尬笑],1,neutral,douyin
义乌有的是,义乌有的是,0,positive,douyin
今天才知道拉布布[捂脸],今天才知道拉布布[捂脸],1,neutral,douyin
我觉得拉布布好丑[尬笑],我觉得拉布布好丑[尬笑],1,neutral,douyin
是什么东西，不懂[捂脸],是什么东西，不懂[捂脸],1,neutral,douyin
拉布布有那么火吗[思考],拉布布有那么火吗[思考],1,neutral,douyin
我想要灰色怪兽那款[偷笑]可是不想自己抽,我想要灰色怪兽那款[偷笑]可是不想自己抽,1,neutral,douyin
啥东西？,啥东西？,1,neutral,douyin
是个什么东西今天第一次听说,是个什么东西今天第一次听说,1,neutral,douyin
王宁牛[比心],王宁牛[比心],0,positive,douyin
想要抢个拉布布,想要抢个拉布布,1,neutral,douyin
美国超级多人有拉布布[捂脸],美国超级多人有拉布布[捂脸],0,positive,douyin
我居然不知道这个玩具,我居然不知道这个玩具,1,neutral,douyin
泡泡玛特，创始人是郑州西亚斯民办大学的学生！蜜雪冰城创始人是河南财经学院的学生，并且学生时期创业的！,泡泡玛特，创始人是郑州西亚斯民办大学的学生！蜜雪冰城创始人是河南财经学院的学生，并且学生时期创业的！,0,positive,douyin
我喜欢我的Molly[偷笑],我喜欢我的Molly[偷笑],0,positive,douyin
搞不懂是个啥[偷笑],搞不懂是个啥[偷笑],1,neutral,douyin
我也不太懂这个为什么火[抠鼻],我也不太懂这个为什么火[抠鼻],1,neutral,douyin
还好我有LABUBU一二三代和大天使[比心][比心][比心],还好我有LABUBU一二三代和大天使[比心][比心][比心],0,positive,douyin
我喜欢拉布布和sp,我喜欢拉布布和sp,0,positive,douyin
是什么动画片里面的吗，还是代表什么呀？我也是看到很多人说这个,是什么动画片里面的吗，还是代表什么呀？我也是看到很多人说这个,1,neutral,douyin
嘿，我偏不买。,嘿，我偏不买。,0,positive,douyin
支持国产，个人喜欢拉布布[暗中观察],支持国产，个人喜欢拉布布[暗中观察],0,positive,douyin
河南真牛,河南真牛,0,positive,douyin
我大概是买不起，根本不知道这是什么[捂脸],我大概是买不起，根本不知道这是什么[捂脸],1,neutral,douyin
刚980买的大夏日[泪奔],刚980买的大夏日[泪奔],0,positive,douyin
为什么我觉得它很丑[捂脸]又很恐怖,为什么我觉得它很丑[捂脸]又很恐怖,1,neutral,douyin
[发呆]这是啥？,[发呆]这是啥？,1,neutral,douyin
年少不知黄金好，错把泡泡玛特当成宝,年少不知黄金好，错把泡泡玛特当成宝,0,positive,douyin
同问，可爱在哪？[捂脸],同问，可爱在哪？[捂脸],2,negative,douyin
@🃏言 [泪奔],@言 [泪奔],0,positive,douyin
都说拉布布丑，可是抢的时候都不给我留一个,都说拉布布丑，可是抢的时候都不给我留一个,1,neutral,douyin
盲盒的尽头是拉布布,盲盒的尽头是拉布布,0,positive,douyin
泡泡玛特竟然是中国的，，那我对大街小巷看见就嗤之以鼻算什么[绝望的凝视][绝望的凝视],泡泡玛特竟然是中国的，，那我对大街小巷看见就嗤之以鼻算什么[绝望的凝视][绝望的凝视],1,neutral,douyin
泡泡玛特，好多娃形象都好符合老外的口味！,泡泡玛特，好多娃形象都好符合老外的口味！,0,positive,douyin
我最近就迷恋泡泡玛特,我最近就迷恋泡泡玛特,0,positive,douyin
郭麒麟：中国大陆最大的博彩业，这句话的含金量还在上升[偷笑][偷笑][偷笑],郭麒麟：中国大陆最大的博彩业，这句话的含金量还在上升[偷笑][偷笑][偷笑],1,neutral,douyin
设计的好看，类似十多年前的蒙奇奇,设计的好看，类似十多年前的蒙奇奇,0,positive,douyin
我会给labubu织衣服哦！,我会给labubu织衣服哦！,0,positive,douyin
丑的要死[流泪]（个人审美,丑的要死[流泪]（个人审美,1,neutral,douyin
喜欢那么久[尬笑]我才知道是中国的,喜欢那么久[尬笑]我才知道是中国的,0,positive,douyin
泡泡玛特的盲盒质量很好,泡泡玛特的盲盒质量很好,0,positive,douyin
get不到哪里好玩,get不到哪里好玩,2,negative,douyin
改娃师我是真的很佩服[赞],改娃师我是真的很佩服[赞],0,positive,douyin
到底是什么,到底是什么,1,neutral,douyin
我才知道这玩意,我才知道这玩意,1,neutral,douyin
荷兰都买不到😂,荷兰都买不到,0,positive,douyin
为何拉布布和泡泡玛特突然那么火爆嘞,为何拉布布和泡泡玛特突然那么火爆嘞,1,neutral,douyin
泡泡玛特营销真是可以[捂脸],泡泡玛特营销真是可以[捂脸],0,positive,douyin
get不到好看的点[九转大肠],get不到好看的点[九转大肠],1,neutral,douyin
我有个荔枝莓莓[泣不成声],我有个荔枝莓莓[泣不成声],0,positive,douyin
labubu zimomo[呲牙],labubu zimomo[呲牙],0,positive,douyin
这是冷知识吗？我今天才知道有这个东西[捂脸],这是冷知识吗？我今天才知道有这个东西[捂脸],1,neutral,douyin
让我看看 到底是哪些富二代 富三代在买啊[捂脸],让我看看 到底是哪些富二代 富三代在买啊[捂脸],1,neutral,douyin
拉布布超级治愈,拉布布超级治愈,0,positive,douyin
搞不懂,搞不懂,1,neutral,douyin
只要是中国的产品就行,只要是中国的产品就行,0,positive,douyin
labubu好丑,labubu好丑,0,positive,douyin
这个有什么用？,这个有什么用？,1,neutral,douyin
我也想知道为啥拉布布这么火,我也想知道为啥拉布布这么火,1,neutral,douyin
这国内品牌？咋还有去韩国代购Labubu的[捂脸]我以为外国牌子,这国内品牌？咋还有去韩国代购Labubu的[捂脸]我以为外国牌子,1,neutral,douyin
哪里好看,哪里好看,1,neutral,douyin
我也爱拉布布,我也爱拉布布,0,positive,douyin
第一次知道这个中国娃,第一次知道这个中国娃,1,neutral,douyin
就是现代股票啊[看]，可以炒，利润高。,就是现代股票啊[看]，可以炒，利润高。,0,positive,douyin
这个中国老板是冲国外的钱包的，力挺[比心],这个中国老板是冲国外的钱包的，力挺[比心],0,positive,douyin
为什么火呢,为什么火呢,1,neutral,douyin
泡泡玛特因该出动画片,泡泡玛特因该出动画片,0,positive,douyin
前几年蒙奇奇也很火[尬笑],前几年蒙奇奇也很火[尬笑],0,positive,douyin
很火吗？第一次听说,很火吗？第一次听说,1,neutral,douyin
生活都困难，谁还去追潮玩,生活都困难，谁还去追潮玩,2,negative,douyin
作为80后根本听不懂,作为80后根本听不懂,2,negative,douyin
泡泡玛特第一次听说[噢买尬][噢买尬][噢买尬],泡泡玛特第一次听说[噢买尬][噢买尬][噢买尬],1,neutral,douyin
上海的泡泡玛特全是泰国人,上海的泡泡玛特全是泰国人,0,positive,douyin
下一个星巴克猫爪杯,下一个星巴克猫爪杯,0,positive,douyin
labubu真的很可爱呀,labubu真的很可爱呀,0,positive,douyin
河南新乡的品牌[呲牙],河南新乡的品牌[呲牙],0,positive,douyin
你说杀马特我知道，泡泡玛特啥玩意[熊吉],你说杀马特我知道，泡泡玛特啥玩意[熊吉],1,neutral,douyin
这像以前的蒙奇奇,这像以前的蒙奇奇,0,positive,douyin
挣不到我的钱,挣不到我的钱,0,positive,douyin
什么情况啊[捂脸]第一次刷到，也第一次听到,什么情况啊[捂脸]第一次刷到，也第一次听到,1,neutral,douyin
中国人都喜欢跟风[呲牙],中国人都喜欢跟风[呲牙],0,positive,douyin
不止泡泡玛特，现在只要是盲盒全都赚钱,不止泡泡玛特，现在只要是盲盒全都赚钱,0,positive,douyin
@ㅤㅤ ￰ㅤ 拉布布[送心],@ㅤㅤ ￰ㅤ 拉布布[送心],0,positive,douyin
好在哪里？谁知道,好在哪里？谁知道,1,neutral,douyin
我有一柜子全都是泡泡玛特[害羞],我有一柜子全都是泡泡玛特[害羞],0,positive,douyin
[发呆]第一次听说这东西,[发呆]第一次听说这东西,1,neutral,douyin
竟然是中国娃？[发呆],竟然是中国娃？[发呆],1,neutral,douyin
原来是中国的[灵机一动]我才知道,原来是中国的[灵机一动]我才知道,0,positive,douyin
最近看到很多外国人在POP玛特店里买娃,最近看到很多外国人在POP玛特店里买娃,0,positive,douyin
拉布布真的可爱,拉布布真的可爱,0,positive,douyin
河南的河南的河南的,河南的河南的河南的,0,positive,douyin
嘿嘿嘿！这么丑多买点,嘿嘿嘿！这么丑多买点,2,negative,douyin
为啥我是个盲盒绝缘体,为啥我是个盲盒绝缘体,1,neutral,douyin
什么东西[发呆],什么东西[发呆],1,neutral,douyin
我知道泡泡玛特但是我不喜欢[泪奔],我知道泡泡玛特但是我不喜欢[泪奔],1,neutral,douyin
出动画片啊,出动画片啊,1,neutral,douyin
我可能是那个对这些东西无感的90后吧[捂脸],我可能是那个对这些东西无感的90后吧[捂脸],0,positive,douyin
@腚沉 拉布布竟然是国产河南出的……,@腚沉 拉布布竟然是国产河南出的……,0,positive,douyin
不喜欢，不感兴趣，不入局，资本就赚不到我的钱[大笑][大笑][大笑][大笑][大笑],不喜欢，不感兴趣，不入局，资本就赚不到我的钱[大笑][大笑][大笑][大笑][大笑],1,neutral,douyin
这是不是像 80 后当年玩的水浒卡？,这是不是像 80 后当年玩的水浒卡？,1,neutral,douyin
这是啥？,这是啥？,1,neutral,douyin
不知道是啥,不知道是啥,1,neutral,douyin
泡泡玛特代替迪斯尼乐园，文化崛起，文化输出，就是泡沫太大,泡泡玛特代替迪斯尼乐园，文化崛起，文化输出，就是泡沫太大,0,positive,douyin
前几天我还问同事什么是拉布布[捂脸]，我同事都惊讶我的无知[笑哭],前几天我还问同事什么是拉布布[捂脸]，我同事都惊讶我的无知[笑哭],1,neutral,douyin
丑，我喜欢露露猪[笑哭][笑哭],丑，我喜欢露露猪[笑哭][笑哭],1,neutral,douyin
义乌9.9一斤,义乌9.9一斤,0,positive,douyin
今天才听说这个玩意[笑哭],今天才听说这个玩意[笑哭],1,neutral,douyin
泡泡玛特是什么玩意[捂脸][捂脸][捂脸],泡泡玛特是什么玩意[捂脸][捂脸][捂脸],1,neutral,douyin
义乌呢,义乌呢,0,positive,douyin
我身边的朋友，无论男女，包上和车里都是拉布布和萝卜…,我身边的朋友，无论男女，包上和车里都是拉布布和萝卜…,0,positive,douyin
[吐舌]我有几十个小的。,[吐舌]我有几十个小的。,0,positive,douyin
是啥啊？我都不知道,是啥啊？我都不知道,1,neutral,douyin
拉布布一直是我最爱,拉布布一直是我最爱,0,positive,douyin
我才二十四，看不懂泡泡玛特的爆火[捂脸],我才二十四，看不懂泡泡玛特的爆火[捂脸],0,positive,douyin
只有我不知道是啥吗？,只有我不知道是啥吗？,1,neutral,douyin
泡泡玛特是河南的,泡泡玛特是河南的,1,neutral,douyin
星星人也抢不到，它起码还定期上一些,星星人也抢不到，它起码还定期上一些,0,positive,douyin
我只记得蒙奇奇呢,我只记得蒙奇奇呢,1,neutral,douyin
只有我才知道这个东西吗？[捂脸],只有我才知道这个东西吗？[捂脸],1,neutral,douyin
买这个有什么用？怎么玩[疑问],买这个有什么用？怎么玩[疑问],1,neutral,douyin
俺河南的Labubu[捂脸],俺河南的Labubu[捂脸],0,positive,douyin
真的好看吗[捂脸],真的好看吗[捂脸],1,neutral,douyin
买不到[捂脸],买不到[捂脸],0,positive,douyin
这是什么鬼[捂脸][捂脸],这是什么鬼[捂脸][捂脸],1,neutral,douyin
不懂[抠鼻][抠鼻],不懂[抠鼻][抠鼻],1,neutral,douyin
Get不到点,Get不到点,2,negative,douyin
你说的这些我一个都不认识[捂脸],你说的这些我一个都不认识[捂脸],1,neutral,douyin
不要喷我的out，头一次听说[捂脸],不要喷我的out，头一次听说[捂脸],1,neutral,douyin
抱歉真不知道它是啥？,抱歉真不知道它是啥？,1,neutral,douyin
我买它的时候以为它是国外的[捂脸],我买它的时候以为它是国外的[捂脸],0,positive,douyin
一直觉得是国外的品牌[泪奔],一直觉得是国外的品牌[泪奔],0,positive,douyin
一个都抢不到[捂脸],一个都抢不到[捂脸],1,neutral,douyin
喜欢不来,喜欢不来,0,positive,douyin
我不刷到这个视频我都不知道这个公仔[捂脸],我不刷到这个视频我都不知道这个公仔[捂脸],1,neutral,douyin
资本，永远都是做局的！,资本，永远都是做局的！,0,positive,douyin
还好我不会欣赏[九转大肠],还好我不会欣赏[九转大肠],0,positive,douyin
我不知道中国娃[捂脸],我不知道中国娃[捂脸],1,neutral,douyin
我与世隔绝[捂脸]，都不知道它是怎么火的,我与世隔绝[捂脸]，都不知道它是怎么火的,1,neutral,douyin
[笑哭]我真的觉得拉布布不可爱啊,[笑哭]我真的觉得拉布布不可爱啊,1,neutral,douyin
是什么？,是什么？,1,neutral,douyin
像蒙奇奇[酷拽],像蒙奇奇[酷拽],1,neutral,douyin
蒙奇奇呢？蒙奇奇[流泪],蒙奇奇呢？蒙奇奇[流泪],1,neutral,douyin
舅舅送娃拉布布的包包，看着丑，背着还怪可爱,舅舅送娃拉布布的包包，看着丑，背着还怪可爱,0,positive,douyin
就我一个人觉得恐怖吗[捂脸][捂脸][捂脸][捂脸],就我一个人觉得恐怖吗[捂脸][捂脸][捂脸][捂脸],1,neutral,douyin
泡泡玛特造型的确很符合欧美审美感觉，所以一开始还以为是国外的品牌,泡泡玛特造型的确很符合欧美审美感觉，所以一开始还以为是国外的品牌,0,positive,douyin
看样子都是有钱人，我只想花钱买大米！,看样子都是有钱人，我只想花钱买大米！,1,neutral,douyin
什么是泡泡玛特[看],什么是泡泡玛特[看],1,neutral,douyin
中国奢侈品[灵机一动],中国奢侈品[灵机一动],0,positive,douyin
拉布布到底好在哪里？爆点从那开始的[思考],拉布布到底好在哪里？爆点从那开始的[思考],1,neutral,douyin
还是觉得molly最可爱经典,还是觉得molly最可爱经典,0,positive,douyin
义乌做起来[尬笑],义乌做起来[尬笑],0,positive,douyin
现在年轻人追求什么？,现在年轻人追求什么？,1,neutral,douyin
我93年完全不懂这个潮流[捂脸],我93年完全不懂这个潮流[捂脸],0,positive,douyin
资本运作,资本运作,0,positive,douyin
难道只有我觉得不好看嘛？[捂脸][捂脸],难道只有我觉得不好看嘛？[捂脸][捂脸],1,neutral,douyin
这是为啥[尬笑][尬笑][尬笑],这是为啥[尬笑][尬笑][尬笑],1,neutral,douyin
冷知识，泡泡玛特源自河南～,冷知识，泡泡玛特源自河南～,1,neutral,douyin
我抢不到我的拉瀑布,我抢不到我的拉瀑布,0,positive,douyin
这好看在哪？完全看不懂[捂脸],这好看在哪？完全看不懂[捂脸],1,neutral,douyin
谁要啊[宕机],谁要啊[宕机],1,neutral,douyin
@一起看海吧～ 中国娃？拉布布,@一起看海吧～ 中国娃？拉布布,0,positive,douyin
我仓库有好多，赶快上跨境[尬笑],我仓库有好多，赶快上跨境[尬笑],1,neutral,douyin
理性消费吧！！想想那些穷苦的人，我们为什么要浪费钱,理性消费吧！！想想那些穷苦的人，我们为什么要浪费钱,2,negative,douyin
我对Labubu爱不起来，还是喜欢dimoo,我对Labubu爱不起来，还是喜欢dimoo,0,positive,douyin
请问一下泡泡玛特是什么？,请问一下泡泡玛特是什么？,1,neutral,douyin
请问这泡泡玛特有什么作用，是玩具吗？,请问这泡泡玛特有什么作用，是玩具吗？,1,neutral,douyin
我才知道泡泡玛特是中国牌子,我才知道泡泡玛特是中国牌子,0,positive,douyin
泡泡玛特我只买联名款，因为感觉原角色都丑,泡泡玛特我只买联名款，因为感觉原角色都丑,0,positive,douyin
labubu好像是泰国的,labubu好像是泰国的,0,positive,douyin
